netName,util,cp,bboxArea,bboxAr,numPins,numVias
u0/u1/n51,75,1600,2.160,1.500,2,4
u0/u1/n53,75,1600,7.680,1.333,2,4
u0/u1/n68,75,1600,19.600,10.000,2,8
u0/u1/n70,75,1600,0.200,5.000,2,2
u0/u1/n72,75,1600,0.560,3.500,2,2
u0/u1/n187,75,1600,11.200,0.700,2,4
u0/u1/n226,75,1600,478.720,1.545,9,25
u0/u1/n310,75,1600,633.600,0.909,12,41
u0/u1/n424,75,1600,0.200,5.000,2,2
u0/u1/n425,75,1600,3.520,0.727,2,4
u0/u1/n426,75,1600,0.000,0.000,2,2
u0/u1/n427,75,1600,410.400,0.880,7,27
u0/u1/n429,75,1600,1.680,10.500,2,4
u0/u1/n430,75,1600,0.240,6.000,2,4
u0/u1/n431,75,1600,2.080,0.308,2,2
u0/u1/n448,75,1600,1.280,0.125,2,2
u0/u1/n449,75,1600,2.800,1.429,2,4
u0/u1/n450,75,1600,1.400,0.714,2,2
u0/u1/n451,75,1600,19.800,2.200,2,4
u0/u1/n452,75,1600,1.040,26.000,2,4
u0/u1/n453,75,1600,4.800,0.300,2,4
u0/u1/n454,75,1600,0.320,8.000,2,4
u0/u1/n455,75,1600,0.560,0.286,2,2
u0/u1/n456,75,1600,0.640,0.062,2,2
u0/u1/n457,75,1600,7.320,0.049,2,6
u0/u1/n458,75,1600,2.200,0.455,2,2
u0/u1/n459,75,1600,1.960,1.000,2,2
u0/u1/n460,75,1600,0.440,0.091,2,2
u0/u1/n461,75,1600,11.440,1.692,2,4
u0/u1/n462,75,1600,0.440,11.000,2,4
u0/u1/n463,75,1600,0.280,0.143,2,2
u0/u1/n464,75,1600,2.240,14.000,2,4
u0/u1/n465,75,1600,2.400,0.150,2,2
u0/u1/n466,75,1600,9.520,0.824,2,4
u0/u1/n467,75,1600,0.000,0.000,2,6
u0/u1/n468,75,1600,0.360,0.111,2,2
u0/u1/n469,75,1600,3.000,0.120,2,2
u0/u1/n470,75,1600,1.920,0.333,2,2
u0/u1/n471,75,1600,10.800,7.500,2,8
u0/u1/n472,75,1600,1.440,0.111,2,2
u0/u1/n473,75,1600,10.640,5.429,2,4
u0/u1/n474,75,1600,6.000,0.667,2,4
u0/u1/n475,75,1600,20.800,0.769,3,8
u0/u1/n476,75,1600,18.000,0.500,2,4
u0/u1/n477,75,1600,0.640,0.062,2,2
u0/u1/n478,75,1600,4.800,0.133,2,2
u0/u1/n479,75,1600,6.240,1.083,2,2
u0/u1/n480,75,1600,21.600,0.150,2,6
u0/u1/n481,75,1600,20.160,0.286,2,6
u0/u1/n482,75,1600,113.880,0.534,2,6
u0/u1/n483,75,1600,0.560,14.000,2,4
u0/u1/n484,75,1600,0.400,0.100,2,2
u0/u1/n485,75,1600,5.760,2.250,2,4
u0/u1/n486,75,1600,0.720,4.500,2,4
u0/u1/n487,75,1600,0.000,0.000,2,2
u0/u1/n488,75,1600,1.120,0.571,2,2
u0/u1/n489,75,1600,17.280,0.750,2,4
u0/u1/n490,75,1600,5.280,0.917,2,2
u0/u1/n491,75,1600,0.480,0.333,2,2
u0/u1/n492,75,1600,0.800,20.000,2,4
u0/u1/n493,75,1600,2.160,1.500,2,4
u0/u1/n494,75,1600,2.960,0.054,2,4
u0/u1/n495,75,1600,6.000,4.167,2,4
u0/u1/n496,75,1600,5.040,0.286,2,4
u0/u1/n497,75,1600,4.480,0.437,2,4
u0/u1/n498,75,1600,3.080,1.571,2,4
u0/u1/n499,75,1600,0.160,4.000,2,2
u0/u1/n500,75,1600,1.520,0.105,2,2
u0/u1/n501,75,1600,0.000,0.000,2,2
u0/u1/n502,75,1600,1.320,0.030,2,2
u0/u1/n503,75,1600,2.400,15.000,2,4
u0/u1/n504,75,1600,0.240,0.167,2,2
u0/u1/n505,75,1600,0.400,2.500,2,2
u0/u1/n506,75,1600,25.960,5.364,2,8
u0/u1/n507,75,1600,48.880,1.808,2,4
u0/u1/n508,75,1600,116.920,2.135,2,8
u0/u1/n509,75,1600,34.160,17.429,2,8
u0/u1/n510,75,1600,12.160,0.211,2,4
u0/u1/n511,75,1600,11.520,1.125,4,6
u0/u1/n512,75,1600,10.000,2.500,3,5
u0/u1/n513,75,1600,6.360,0.057,2,6
u0/u1/n514,75,1600,4.000,1.000,2,4
u0/u1/n515,75,1600,20.400,0.567,2,4
u0/u1/n516,75,1600,97.680,0.561,3,9
u0/u1/n517,75,1600,0.000,0.000,2,2
u0/u1/n518,75,1600,134.640,0.324,2,10
u0/u1/n519,75,1600,0.280,7.000,2,2
u0/u1/n520,75,1600,2.240,1.143,2,4
u0/u1/n521,75,1600,1.600,0.100,3,3
u0/u1/n522,75,1600,3.200,1.250,3,4
u0/u1/n523,75,1600,3.840,0.667,3,2
u0/u1/n524,75,1600,0.480,0.083,2,2
u0/u1/n525,75,1600,6.400,0.400,2,2
u0/u1/n526,75,1600,0.320,2.000,2,2
u0/u1/n527,75,1600,3.200,0.200,2,2
u0/u1/n528,75,1600,1.320,0.273,2,2
u0/u1/n529,75,1600,5.760,0.444,2,4
u0/u1/n530,75,1600,1.920,0.333,2,2
u0/u1/n531,75,1600,22.680,11.571,2,8
u0/u1/n532,75,1600,8.160,1.417,3,5
u0/u1/n533,75,1600,0.240,0.167,2,2
u0/u1/n534,75,1600,0.160,1.000,2,2
u0/u1/n535,75,1600,18.720,3.250,2,4
u0/u1/n536,75,1600,62.400,0.256,4,11
u0/u1/n537,75,1600,2.080,0.308,2,4
u0/u1/n538,75,1600,0.000,0.000,2,2
u0/u1/n539,75,1600,0.960,6.000,2,4
u0/u1/n540,75,1600,3.200,20.000,2,4
u0/u1/n541,75,1600,29.280,0.197,2,6
u0/u1/n542,75,1600,0.160,4.000,2,2
u0/u1/n543,75,1600,0.560,0.286,2,2
u0/u1/n544,75,1600,15.400,7.857,2,4
u0/u1/n545,75,1600,235.431,0.250,2,10
u0/u1/n546,75,1600,2.000,2.000,2,2
u0/u1/n547,75,1600,45.120,1.958,2,4
u0/u1/n548,75,1600,0.000,0.000,2,2
u0/u1/n549,75,1600,0.440,0.091,2,2
u0/u1/n550,75,1600,0.560,3.500,2,4
u0/u1/n551,75,1600,18.000,0.080,2,6
u0/u1/n552,75,1600,0.240,0.167,2,2
u0/u1/n553,75,1600,1.920,0.021,2,6
u0/u1/n554,75,1600,1.320,0.273,2,2
u0/u1/n555,75,1600,5.600,0.114,3,5
u0/u1/n556,75,1600,113.760,2.194,6,13
u0/u1/n557,75,1600,3.640,0.538,2,2
u0/u1/n558,75,1600,1.320,0.273,2,2
u0/u1/n559,75,1600,49.200,1.367,4,8
u0/u1/n560,75,1600,1.920,0.333,2,2
u0/u1/n561,75,1600,9.720,27.000,2,8
u0/u1/n562,75,1600,2.280,0.158,2,2
u0/u1/n563,75,1600,0.000,0.000,2,2
u0/u1/n564,75,1600,1.280,32.000,2,4
u0/u1/n565,75,1600,3.440,86.000,2,8
u0/u1/n566,75,1600,7.800,0.128,2,2
u0/u1/n567,75,1600,0.000,0.000,3,3
u0/u1/n568,75,1600,2.600,65.000,2,8
u0/u1/n569,75,1600,0.800,0.200,2,2
u0/u1/n570,75,1600,2.400,0.017,2,6
u0/u1/n571,75,1600,0.280,0.143,2,2
u0/u1/n572,75,1600,10.680,0.034,3,11
u0/u1/n573,75,1600,8.880,0.162,3,3
u0/u1/n574,75,1600,1.600,0.100,2,2
u0/u1/n575,75,1600,1.920,0.333,2,2
u0/u1/n576,75,1600,0.440,0.091,2,2
u0/u1/n577,75,1600,12.000,0.750,3,8
u0/u1/n578,75,1600,3.360,0.583,2,4
u0/u1/n579,75,1600,12.920,0.895,2,4
u0/u1/n580,75,1600,124.800,0.513,2,8
u0/u1/n581,75,1600,23.240,11.857,2,8
u0/u1/n582,75,1600,27.840,0.828,2,4
u0/u1/n583,75,1600,13.440,1.312,2,4
u0/u1/n584,75,1600,8.640,0.074,4,8
u0/u1/n585,75,1600,0.160,4.000,2,4
u0/u1/n586,75,1600,279.680,0.303,5,19
u0/u1/n587,75,1600,2.400,6.667,2,4
u0/u1/n588,75,1600,2.280,0.158,2,2
u0/u1/n589,75,1600,0.480,0.333,2,2
u0/u1/n590,75,1600,106.560,0.486,2,10
u0/u1/n591,75,1600,7.600,0.132,3,6
u0/u1/n592,75,1600,10.560,0.458,3,8
u0/u1/n593,75,1600,1.280,32.000,2,4
u0/u1/n594,75,1600,2.080,3.250,2,4
u0/u1/n595,75,1600,0.560,3.500,2,4
u0/u1/n596,75,1600,178.880,1.654,3,17
u0/u1/n597,75,1600,21.760,0.471,2,4
u0/u1/n598,75,1600,6.080,0.421,2,2
u0/u1/n599,75,1600,40.480,0.478,4,12
u0/u1/n600,75,1600,2.880,1.125,3,5
u0/u1/n601,75,1600,13.160,6.714,2,4
u0/u1/n602,75,1600,11.040,1.917,2,4
u0/u1/n603,75,1600,15.960,8.143,2,4
u0/u1/n604,75,1600,0.000,0.000,2,2
u0/u1/n605,75,1600,0.480,3.000,2,2
u0/u1/n606,75,1600,1.440,1.000,2,4
u0/u1/n607,75,1600,0.720,0.222,2,2
u0/u1/n608,75,1600,1.280,8.000,3,5
u0/u1/n609,75,1600,4.760,0.412,2,4
u0/u1/n610,75,1600,11.440,2.364,2,4
u0/u1/n611,75,1600,0.400,10.000,2,4
u0/u1/n612,75,1600,120.960,1.714,7,18
u0/u1/n613,75,1600,96.480,1.861,6,13
u0/u1/n614,75,1600,9.000,0.360,2,4
u0/u1/n615,75,1600,4.480,2.286,2,4
u0/u1/n616,75,1600,6.160,1.273,3,5
u0/u1/n617,75,1600,7.000,3.571,3,5
u0/u1/n618,75,1600,0.160,1.000,2,2
u0/u1/n619,75,1600,1.080,0.333,2,2
u0/u1/n620,75,1600,0.480,3.000,2,4
u0/u1/n621,75,1600,1.760,0.364,2,2
u0/u1/n622,75,1600,6.880,43.000,2,12
u0/u1/n623,75,1600,27.280,5.636,2,8
u0/u1/n624,75,1600,65.000,2.600,2,8
u0/u1/n625,75,1600,2.560,0.250,2,4
u0/u1/n626,75,1600,0.840,0.429,2,2
u0/u1/n627,75,1600,5.760,0.444,4,4
u0/u1/n628,75,1600,266.400,0.822,5,16
u0/u1/n629,75,1600,0.480,0.083,2,2
u0/u1/n630,75,1600,7.200,5.000,2,4
u0/u1/n631,75,1600,0.800,20.000,2,4
u0/u1/n632,75,1600,0.480,0.333,2,2
u0/u1/n633,75,1600,118.560,4.385,5,17
u0/u1/n634,75,1600,11.000,0.091,2,6
u0/u1/n635,75,1600,0.320,2.000,2,0
u0/u1/n636,75,1600,1.440,4.000,2,4
u0/u1/n637,75,1600,239.360,3.091,5,20
u0/u1/n638,75,1600,277.200,0.856,7,18
u0/u1/n639,75,1600,205.920,1.182,4,13
u0/u1/n640,75,1600,0.520,13.000,2,4
u0/u1/n641,75,1600,0.160,4.000,2,2
u0/u1/n642,75,1600,66.000,2.640,2,8
u0/u1/n643,75,1600,4.560,0.316,2,2
u0/u1/n644,75,1600,56.960,0.180,2,6
u0/u1/n645,75,1600,0.560,14.000,2,2
u0/u1/n646,75,1600,136.320,0.676,2,8
u0/u1/n647,75,1600,0.480,0.333,2,6
u0/u1/n648,75,1600,9.600,0.267,3,3
u0/u1/n649,75,1600,30.600,2.647,2,6
u0/u1/n650,75,1600,0.480,0.083,2,2
u0/u1/n651,75,1600,0.360,0.111,2,2
u0/u1/n652,75,1600,7.200,1.250,2,4
u0/u1/n653,75,1600,3.920,2.000,2,4
u0/u1/n654,75,1600,0.000,0.000,2,2
u0/u1/n655,75,1600,2.680,67.000,2,4
u0/u1/n656,75,1600,2.280,0.158,3,3
u0/u1/n657,75,1600,169.920,0.819,9,23
u0/u1/n658,75,1600,72.800,4.550,3,10
u0/u1/n659,75,1600,1.040,6.500,2,4
u0/u1/n660,75,1600,7.040,44.000,2,8
u0/u1/n661,75,1600,34.960,0.605,2,4
u0/u1/n662,75,1600,35.960,1.069,2,6
u0/u1/n663,75,1600,6.800,0.588,2,2
u0/u1/n664,75,1600,38.720,8.000,2,8
u0/u1/n665,75,1600,87.320,1.595,3,10
u0/u1/n666,75,1600,0.480,0.083,2,2
u0/u1/n667,75,1600,0.000,0.000,2,4
u0/u1/n668,75,1600,5.760,0.444,2,4
u0/u1/n669,75,1600,0.800,0.050,2,2
u0/u1/n670,75,1600,1.280,0.500,2,2
u0/u1/n671,75,1600,43.200,1.200,4,6
u0/u1/n672,75,1600,219.200,0.292,7,29
u0/u1/n673,75,1600,24.200,0.200,4,7
u0/u1/n674,75,1600,3.080,1.571,2,4
u0/u1/n675,75,1600,0.480,3.000,2,2
u0/u1/n676,75,1600,0.320,2.000,2,2
u0/u1/n677,75,1600,7.680,0.333,2,2
u0/u1/n678,75,1600,46.400,2.900,5,11
u0/u1/n679,75,1600,79.200,0.550,6,14
u0/u1/n680,75,1600,1.760,11.000,2,4
u0/u1/n681,75,1600,2.320,0.069,2,2
u0/u1/n682,75,1600,0.200,0.200,2,2
u0/u1/n683,75,1600,247.080,1.225,5,20
u0/u1/n684,75,1600,0.480,3.000,2,4
u0/u1/n685,75,1600,1.920,0.333,2,2
u0/u1/n686,75,1600,308.160,1.486,7,23
u0/u1/n687,75,1600,412.720,0.575,13,39
u0/u1/n688,75,1600,2.160,1.500,2,4
u0/u1/n689,75,1600,2.160,6.000,2,4
u0/u1/n690,75,1600,1.680,10.500,2,4
u0/u1/n691,75,1600,24.640,5.091,4,12
u0/u1/n692,75,1600,222.200,1.836,2,8
u0/u1/n693,75,1600,42.000,21.429,2,12
u0/u1/n694,75,1600,406.080,0.870,7,24
u0/u1/n695,75,1600,1.920,1.333,2,4
u0/u1/n696,75,1600,48.240,3.722,4,13
u0/u1/n697,75,1600,16.800,1.050,2,4
u0/u1/n698,75,1600,2.320,14.500,2,4
u0/u1/n699,75,1600,4.400,1.100,2,4
u0/u1/n700,75,1600,0.480,0.083,2,2
u0/u1/n701,75,1600,0.000,0.000,2,4
u0/u1/n702,75,1600,271.400,0.513,4,20
u0/u1/n703,75,1600,2.880,1.125,3,5
u0/u1/n704,75,1600,190.400,4.118,6,16
u0/u1/n705,75,1600,25.280,9.875,4,7
u0/u1/n706,75,1600,529.760,0.558,9,25
u0/u1/n707,75,1600,54.720,0.264,5,13
u0/u1/n708,75,1600,25.840,0.447,5,10
u0/u1/n709,75,1600,1.600,0.100,2,2
u0/u1/n710,75,1600,4.400,0.009,2,10
u0/u1/n711,75,1600,417.560,0.510,10,35
u0/u1/n712,75,1600,1.800,5.000,3,5
u0/u1/n713,75,1600,29.520,2.278,3,5
u0/u1/n714,75,1600,18.480,3.818,2,4
u0/u1/n715,75,1600,83.600,1.447,2,4
u0/u1/n716,75,1600,9.120,1.583,2,4
u0/u1/n717,75,1600,10.400,0.062,2,4
u0/u1/n718,75,1600,7.040,0.023,2,6
u0/u1/n719,75,1600,96.720,1.590,3,8
u0/u1/n720,75,1600,594.720,1.068,14,46
u0/u1/n721,75,1600,10.080,0.778,4,6
u0/u1/n722,75,1600,317.520,0.827,9,30
u0/u1/n723,75,1600,47.600,0.243,4,10
u0/u1/n724,75,1600,120.960,0.583,6,14
u0/u1/n725,75,1600,2.240,0.071,2,4
u0/u1/n726,75,1600,516.880,1.560,11,37
u0/u1/n727,75,1600,3.080,0.636,2,4
u0/u1/n728,75,1600,5.600,1.400,2,4
u0/u1/n729,75,1600,282.720,1.839,11,32
u0/u1/n730,75,1600,193.040,0.299,5,15
u0/u1/n731,75,1600,468.000,1.444,5,20
u0/u1/n732,75,1600,50.400,0.156,7,16
u0/u1/n733,75,1600,518.400,1.111,10,31
u0/u1/n734,75,1600,0.320,0.125,2,4
u0/u1/n735,75,1600,10.080,0.778,2,4
u0/u1/n736,75,1600,46.200,0.943,4,5
u0/u1/n737,75,1600,11.520,2.000,3,6
u0/u1/n738,75,1600,7.440,5.167,3,6
u0/u1/n739,75,1600,0.480,1.333,2,2
u0/u1/n740,75,1600,568.799,0.484,14,47
u0/u1/n741,75,1600,0.720,0.056,3,3
u0/u1/n742,75,1600,42.600,0.211,3,9
u0/u1/n743,75,1600,2.880,1.125,3,6
u0/u1/n744,75,1600,18.720,3.250,2,4
u0/u1/n745,75,1600,543.840,0.780,12,35
u0/u1/n746,75,1600,500.480,0.676,13,42
u0/u1/n747,75,1600,119.280,1.690,5,13
u0/u1/n748,75,1600,76.320,0.679,7,17
u0/u1/n749,75,1600,35.840,0.219,8,10
u0/u1/n750,75,1600,0.320,2.000,2,2
u0/u1/n751,75,1600,296.000,0.740,13,29
u0/u1/n752,75,1600,639.360,0.771,16,39
u0/u1/n753,75,1600,870.400,1.176,11,36
u0/u1/n754,75,1600,7.040,2.750,3,5
u0/u1/n755,75,1600,0.000,0.000,2,4
u0/u1/n756,75,1600,5.760,1.000,2,4
u0/u1/n757,75,1600,636.560,0.747,11,36
u0/u1/n758,75,1600,1.600,0.100,2,2
u0/u1/n759,75,1600,624.640,0.953,11,41
u0/u1/n760,75,1600,26.400,0.152,2,6
u0/u1/n761,75,1600,152.640,0.736,5,14
u0/u1/n762,75,1600,682.857,1.075,13,40
u0/u1/n763,75,1600,88.320,0.261,4,15
u0/u1/n764,75,1600,25.920,10.125,4,9
u0/u1/n765,75,1600,204.800,0.800,8,29
u0/u1/n766,75,1600,0.240,1.500,2,2
u0/u1/n767,75,1600,339.840,0.610,10,30
u0/u1/n768,75,1600,2.000,0.080,2,2
u0/u1/n769,75,1600,1.920,48.000,3,6
u0/u1/n770,75,1600,346.324,0.534,8,30
u0/u1/n771,75,1600,665.600,1.016,8,30
u0/u1/n772,75,1600,4.400,0.227,2,4
u0/u1/n773,75,1600,0.240,0.167,2,2
u0/u1/n774,75,1600,449.280,2.167,7,22
u0/u1/n775,75,1600,212.800,3.684,7,24
u0/u1/n776,75,1600,178.560,1.161,7,18
u0/u1/n777,75,1600,575.840,1.034,11,34
u0/u1/n778,75,1600,290.880,1.403,8,28
u0/u1/n779,75,1600,3.800,0.263,2,2
u0/u1/n780,75,1600,0.440,0.091,2,2
u0/u1/n781,75,1600,2.280,0.158,2,4
u0/u1/n782,75,1600,332.320,0.463,9,24
u0/u1/n783,75,1600,0.560,0.286,2,2
u0/u1/n784,75,1600,379.440,1.097,7,24
u0/u1/n785,75,1600,99.760,0.741,7,14
u0/u1/n786,75,1600,144.400,2.500,5,17
u0/u1/n787,75,1600,774.080,0.720,10,34
u0/u1/n788,75,1600,8.000,0.320,2,6
u0/u1/n789,75,1600,29.240,0.395,2,6
u0/u1/n790,75,1600,0.360,9.000,2,4
u0/u1/n791,75,1600,15.400,3.182,2,4
u0/u1/n792,75,1600,156.000,1.442,2,8
u0/u1/n793,75,1600,1.200,7.500,2,4
u0/u1/n794,75,1600,24.000,1.042,2,4
u0/u1/n795,75,1600,4.400,0.036,2,6
u0/u1/n796,75,1600,146.200,1.977,8,22
u0/u1/n797,75,1600,30.160,1.115,5,8
u0/u1/n798,75,1600,284.160,1.297,7,25
u0/u1/n799,75,1600,638.400,0.691,17,50
u0/u1/n800,75,1600,187.440,1.076,7,15
u0/u1/n801,75,1600,675.000,1.080,13,42
u0/u1/n802,75,1600,148.000,5.920,5,20
u0/u1/n803,75,1600,512.000,1.280,9,25
u0/u1/n804,75,1600,220.800,0.290,6,19
u0/u1/n805,75,1600,103.200,2.867,5,12
u0/u1/n806,75,1600,549.440,1.347,15,34
u0/u1/n807,75,1600,37.000,1.480,4,10
u0/u1/n808,75,1600,253.440,1.547,9,24
u0/u1/n809,75,1600,374.880,2.152,6,17
u0/u1/n810,75,1600,203.040,0.435,7,25
u0/u1/n811,75,1600,17.400,0.021,2,10
u0/u1/n812,75,1600,0.160,4.000,2,2
u0/u1/n813,75,1600,386.080,0.598,6,27
u0/u1/n814,75,1600,110.960,0.521,7,19
u0/u1/n815,75,1600,256.000,0.391,8,22
u0/u1/n816,75,1600,128.160,2.472,4,15
u0/u1/n817,75,1600,180.560,0.824,9,25
u0/u1/n818,75,1600,9.520,0.824,3,9
u0/u1/n819,75,1600,168.000,0.595,5,13
u0/u1/n821,75,1600,190.080,1.091,7,15
u0/u1/n822,75,1600,64.800,0.800,6,15
u0/u1/n823,75,1600,38.000,0.658,4,9
u0/u1/n824,75,1600,49.200,1.367,4,13
u0/u1/n825,75,1600,557.440,0.776,16,45
u0/u1/n826,75,1600,24.480,0.472,5,9
u0/u1/n827,75,1600,322.560,1.556,7,22
u0/u1/n828,75,1600,329.400,2.213,8,26
u0/u1/n830,75,1600,76.800,0.833,8,17
u0/u1/n831,75,1600,254.520,1.603,8,18
u0/u1/n832,75,1600,309.600,0.956,10,31
u0/u1/n833,75,1600,74.400,0.517,4,12
u0/u1/n834,75,1600,213.120,0.973,7,21
u0/u1/n835,75,1600,23.200,1.450,5,11
u0/u1/n836,75,1600,7.578,1.710,3,5
u0/u1/n837,75,1600,559.440,0.881,9,28
u0/u1/n838,75,1600,0.880,0.182,2,2
u0/u1/n839,75,1600,2.280,0.158,2,2
u0/u1/n840,75,1600,149.040,1.278,9,21
u0/u1/n841,75,1600,10.200,0.882,4,7
u0/u1/n842,75,1600,1.200,0.300,2,2
u0/u1/n843,75,1600,425.600,1.663,11,34
u0/u1/n844,75,1600,0.080,2.000,2,0
u0/u1/n845,75,1600,272.640,2.958,5,19
u0/u1/n846,75,1600,372.640,0.496,11,33
u0/u1/n847,75,1600,7.360,2.875,3,7
u0/u1/n848,75,1600,0.000,0.000,2,2
u0/u1/n849,75,1600,8.400,5.833,3,6
u0/u1/n850,75,1600,212.160,0.510,6,19
u0/u1/n851,75,1600,1.360,0.118,2,2
u0/u1/n852,75,1600,352.240,1.608,5,16
u0/u1/n853,75,1600,3.600,2.500,3,5
u0/u1/n854,75,1600,22.080,0.261,4,6
u0/u1/n855,75,1600,27.520,10.750,6,11
u0/u1/n856,75,1600,33.000,6.818,5,15
u0/u1/n858,75,1600,35.280,2.722,4,8
u0/u1/n859,75,1600,21.120,0.273,5,13
u0/u1/n860,75,1600,36.000,0.090,5,14
u0/u1/n861,75,1600,2.560,1.000,3,5
u0/u2/FE_RN_147_0,75,1600,0.000,0.000,2,2
u0/u2/FE_OFN180_n719,75,1600,1.360,0.118,3,3
u0/u2/FE_OFN108_w3_7,75,1600,1.440,1.000,3,3
u0/u2/FE_OFN63_n759,75,1600,221.840,0.398,8,25
u0/u2/FE_OFN45_w3_2,75,1600,423.360,0.907,14,36
u0/u2/n51,75,1600,0.960,0.667,2,2
u0/u2/n65,75,1600,5.040,3.500,2,4
u0/u2/n70,75,1600,121.360,0.554,2,8
u0/u2/n72,75,1600,0.400,0.400,2,2
u0/u2/n142,75,1600,0.000,0.000,2,10
u0/u2/n192,75,1600,0.000,0.000,2,2
u0/u2/n277,75,1600,0.640,16.000,2,4
u0/u2/n306,75,1600,148.000,0.370,7,18
u0/u2/n424,75,1600,214.320,0.412,5,18
u0/u2/n425,75,1600,298.080,0.391,6,26
u0/u2/n426,75,1600,1.400,0.714,2,2
u0/u2/n432,75,1600,982.640,1.218,25,74
u0/u2/n440,75,1600,8.640,6.000,2,4
u0/u2/n441,75,1600,1.120,0.571,2,2
u0/u2/n442,75,1600,0.680,0.059,2,2
u0/u2/n443,75,1600,0.440,0.091,2,2
u0/u2/n444,75,1600,0.000,0.000,2,10
u0/u2/n445,75,1600,0.320,2.000,2,0
u0/u2/n446,75,1600,1.520,0.105,2,2
u0/u2/n447,75,1600,0.240,6.000,2,4
u0/u2/n448,75,1600,2.160,1.500,2,4
u0/u2/n449,75,1600,3.080,77.000,2,8
u0/u2/n450,75,1600,0.440,11.000,2,4
u0/u2/n451,75,1600,13.200,2.727,2,4
u0/u2/n452,75,1600,0.240,6.000,2,2
u0/u2/n453,75,1600,0.920,0.043,2,2
u0/u2/n454,75,1600,3.120,2.167,2,4
u0/u2/n455,75,1600,1.800,45.000,2,4
u0/u2/n456,75,1600,13.320,0.243,2,4
u0/u2/n457,75,1600,1.680,1.167,2,4
u0/u2/n458,75,1600,0.000,0.000,2,2
u0/u2/n459,75,1600,12.200,0.082,2,6
u0/u2/n460,75,1600,1.440,0.444,2,2
u0/u2/n461,75,1600,0.280,0.143,2,2
u0/u2/n462,75,1600,3.200,0.312,2,2
u0/u2/n463,75,1600,4.320,0.333,2,2
u0/u2/n464,75,1600,3.600,0.278,2,2
u0/u2/n465,75,1600,3.080,0.636,2,4
u0/u2/n466,75,1600,1.400,0.714,2,2
u0/u2/n467,75,1600,7.480,1.545,3,6
u0/u2/n468,75,1600,85.120,1.474,2,8
u0/u2/n469,75,1600,0.640,4.000,2,4
u0/u2/n470,75,1600,0.640,0.062,2,2
u0/u2/n471,75,1600,0.400,2.500,2,4
u0/u2/n472,75,1600,1.560,0.231,2,2
u0/u2/n473,75,1600,11.520,0.125,2,6
u0/u2/n474,75,1600,16.560,1.278,2,4
u0/u2/n475,75,1600,2.040,0.176,2,2
u0/u2/n476,75,1600,1.440,2.250,2,4
u0/u2/n477,75,1600,1.200,3.333,2,4
u0/u2/n478,75,1600,0.000,0.000,2,2
u0/u2/n479,75,1600,10.880,1.062,2,4
u0/u2/n480,75,1600,1.360,0.118,2,4
u0/u2/n481,75,1600,5.120,0.500,2,2
u0/u2/n482,75,1600,14.840,7.571,2,4
u0/u2/n483,75,1600,0.480,0.083,2,2
u0/u2/n484,75,1600,0.000,0.000,2,6
u0/u2/n485,75,1600,13.200,0.367,2,6
u0/u2/n486,75,1600,3.000,0.120,2,2
u0/u2/n487,75,1600,1.520,38.000,2,4
u0/u2/n488,75,1600,0.960,2.667,2,2
u0/u2/n489,75,1600,1.760,0.364,2,2
u0/u2/n490,75,1600,15.840,3.273,2,4
u0/u2/n491,75,1600,0.440,11.000,2,4
u0/u2/n492,75,1600,1.680,0.857,2,0
u0/u2/n493,75,1600,1.840,11.500,2,4
u0/u2/n494,75,1600,8.599,5.127,2,4
u0/u2/n495,75,1600,0.960,0.042,2,2
u0/u2/n496,75,1600,2.080,0.019,2,6
u0/u2/n497,75,1600,24.960,0.271,2,6
u0/u2/n498,75,1600,77.080,0.872,2,8
u0/u2/n499,75,1600,23.280,16.167,2,8
u0/u2/n500,75,1600,1.240,31.000,2,4
u0/u2/n501,75,1600,13.600,0.850,2,6
u0/u2/n502,75,1600,3.840,0.375,2,2
u0/u2/n503,75,1600,24.960,0.271,4,12
u0/u2/n504,75,1600,1.200,3.333,3,5
u0/u2/n505,75,1600,3.840,96.000,2,8
u0/u2/n506,75,1600,2.240,0.286,2,2
u0/u2/n507,75,1600,5.120,0.500,2,4
u0/u2/n508,75,1600,5.040,31.500,3,10
u0/u2/n509,75,1600,0.120,3.000,2,2
u0/u2/n510,75,1600,7.840,49.000,2,8
u0/u2/n511,75,1600,0.000,0.000,2,2
u0/u2/n512,75,1600,0.000,0.000,2,2
u0/u2/n513,75,1600,24.320,0.421,3,7
u0/u2/n514,75,1600,11.440,0.423,3,6
u0/u2/n515,75,1600,5.280,0.917,3,5
u0/u2/n516,75,1600,0.000,0.000,2,2
u0/u2/n517,75,1600,2.400,15.000,2,4
u0/u2/n518,75,1600,2.400,0.150,2,2
u0/u2/n519,75,1600,0.240,0.167,2,2
u0/u2/n520,75,1600,0.000,0.000,2,0
u0/u2/n521,75,1600,0.640,16.000,2,4
u0/u2/n522,75,1600,3.360,0.583,2,4
u0/u2/n523,75,1600,0.000,0.000,2,2
u0/u2/n524,75,1600,10.080,0.778,3,8
u0/u2/n525,75,1600,0.480,0.083,2,2
u0/u2/n526,75,1600,0.280,0.143,2,2
u0/u2/n527,75,1600,10.560,7.333,2,4
u0/u2/n528,75,1600,20.160,7.875,4,9
u0/u2/n529,75,1600,2.280,0.158,2,2
u0/u2/n530,75,1600,6.240,0.231,2,2
u0/u2/n531,75,1600,0.480,3.000,2,4
